b'there is a bar counter with patrons drinking beer glasses . 27 , 3 , and 1 are bartender ##s . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"2 is an older boy not a todd ##ler he ' s too old to be picked up . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'0 has a pipe in his hand and relaxing back into his chair . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is holding the 3 in his hand speaking into the mouth ##piece [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'unlike everyone else he is not wearing a life jacket and he is trying to cut the line . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'4 is staring at her . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'letting your head slump to the side is something that people do frequently when they feel disappointed . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'suitcase ##s are used for traveling , and 1 does not appear to be from the area whereas 4 does . therefore , 4 is helping 1 get to his destination'
b'the women are surrounding him closely . he is looking straight ahead instead of at them . his face is slightly annoyed . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it is common to watch someone leave if they are drunk so you can help them . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is stepping off the last step of the stairs [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is upset and in a public place so she probably wants to be alone to accept her bad news privately . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are small tables with chairs . there is a small section for bakery . there is a black ##board menu on the wall . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'both 1 , 3 both seem extremely amused by what 2 is doing to 5 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'everyone seems to be standing still waiting for something , all of them looking a bit bored in the process . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is in a restaurant and looking down where her plate would be and making a disgusted face . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'archaeologists are known for finding ancient artifacts . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the woman is leaning back while squinting at the man with a smirk . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is an archaeologist and has an interest in ancient pieces . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"they are at a wedding . it is common to celebrate someone ' s happiness or success by holding up your glass and drinking from it . [SEP] [PAD] [PAD] [PAD]"
b"it ' s an unusual structure , and it looks like it has all their attention . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'4 is carrying a weapon and looks to serve 3 . 4 is very close to 0 , so 4 would probably be the person to defend 3 . [SEP] [PAD]'
b"0 is displaying a facial expression as if he ' s very suspicious of something or someone as he ' s looking their direction . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'seeing live performances with company is ex ##hila ##rating . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the horses are being used to pull a carriage . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is giving the bank teller direction [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'students get books from their locker ##s for class . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is a little big and heavy for 6 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"there ' s nothing as inhuman ##e as war . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'2 also has on a lot of clothing and there seems to be a large slab of ice in front of them . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'both ladies appear to talking with a twinkle of humor and a touch of sas ##s . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'in the military , there are people who will give info to commanding officers . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are papers all over the floor and general di ##sar ##ray in the office 1 is looking into . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'shorts tend to keep you cool . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"0 appears to be in a band with 2 , 3 , 4 , and 3 . everyone has stopped playing indicating 0 ' s hand movements worked . [SEP] [PAD]"
b'1 is in a falling motion and 0 is standing there like he did the throwing . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"8 is much older than 16 , and 16 ' s head is bowed respectful ##ly , as would be common for a son showing respect . [SEP] [PAD] [PAD] [PAD]"
b'2 looks to be offering 14 to 4 , despite just walking away from 6 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are dressed up and there is a sign behind then that says class of one thousand , nine hundred and twenty - eight point zero . they look too old'
b'when a person walks up to some one with open arms , a hug is most likely what the person is looking for . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 has a scowl on his face looking at something . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it looks like they are listening to people talk from the other room possibly . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the boy is keep the ducks together by using a stick . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the 2 people who are 4 listen intently . 2 thinks hard about how to explain the complex ##ities of sub ##ter ##fu ##ge . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"he ' s holding a violin while moving the bow . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'le ##pre ##cha ##un ##s are obsessed with gold . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is beginning to lean back and 1 is reacting to losing more check ##ers . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is turning with a surprised look in his face as if he is reacting to something . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is wearing a shirt or coat with long sleeves , and other people in the picture like 0 are also wearing coats . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'bikes are commonly used transportation tools in life . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is in an aggressive pose , lung ##ing toward 0 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it is extremely valuable and has some religious significance . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"1 is young and might be an heir of the old person in the video , which they are watching in someone ' s office . [SEP] [PAD] [PAD] [PAD] [PAD]"
b'2 is dressed like a businessman , and 5 has an original hair style and is dressed more casually , indicating that he might be an artist . 2 is con'
b'boys tease each other - and 3 seems to be listing points with his gestures , and 0 has a grimace that says he does not want to talk about this'
b"he may not be passenger so he shouldn ' t be in their areas . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'2 has his hand in a bag of popcorn . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is approaching a human target that is passive while holding a fatal weapon . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 has a facial expression that appears distressed and app ##re ##hen ##sive . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'some companies require employees to be over eighteen in order to work for them , as that is the legal adult age . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 and 3 have no idea 1 is behind them . 1 also has a gun drawn on 3 and is wearing something that obscure ##s his face . [SEP] [PAD]'
b'both men seem a bit stubborn and are each working on their own end of the rope rather than with each other . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the server is putting her paper away and he already has a basket of rolls in front of him . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it seems like they are all standing around a counter of a business and she is on the side that customers would stand on . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is the captain and its his duty to call out orders . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are a lot of details , rich carpets , and antiques . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'alcohol can make people act silly and do crazy things that make other people laugh . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 has his instrument with him , and is standing in front of the microphone alone , so he is probably going to play . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'12 is standing in front of her with a con ##sti ##pate ##d look on his face . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'men do not wear hats in the house . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they know 3 is ea ##ves ##drop ##ping . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there is a political advertisement on the side of 17 and they are flying american flags and playing music . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"there ' s a lot of smoke in the air indicating a fire . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'our faces get red and look flu ##stered when we are embarrassed . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'no one is talking to 1 at this party , but he has a smile on his face and 3 in his hand , indicating he is cool and collected .'
b'they need to sit up front to reach the reins to maneuver the horses . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'typical jewish rabbis have shaw ##ls draped over their shoulders known as a prayer shaw ##l . they use them for biblical practices . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is standing in the center of the room and talking to everyone . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is drinking alcohol directly from 5 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 , 6 have their hands behind their backs as if they are tied up and their heads are sticking out over the log for easy access . 3 has another'
b'the body of 0 is in is scratched , and the windshield is shattered . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 appears to be guarding the children from the menacing figure . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'people panic in emergencies , and he is trying to direct them . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is twisting the door knob and opening the door , a sign of leaving . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'8 is standing in front of a large mirror . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 is a groom ##sman due to the bout ##on ##nier ##e . 12 is probably the bride because of her closeness to 5 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 looks very injured and has an object sticking out of his eye which is obviously a knife . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 , 0 are in separate conversations , but both have smiles on their faces . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 may be a criminal , and criminals will often use guns to threaten or int ##imi ##date people . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'if 0 drops 2 he would be upset as it is made of glass and would most likely shatter . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'that is the direction in which they are walking . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'when people are thirsty they drink , ideally a container of some kind is used to drink out of . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'people sometimes get on their knees when they are begging people . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'you can see that is what the sign says . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there is a fancy pool with a waterfall behind her , which is something you find at vacation destinations . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there looks to be a zipper , indicating it is some type of bag . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'7 is speaking to 4 while making hand gestures . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'a large photograph of 7 is hanging in the meeting room . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the way they are sneaking makes them seem that they are not supposed to be there and would get in trouble if they were caught . [SEP] [PAD] [PAD] [PAD] [PAD]'
b'1 is currently turning his head toward 0 and is looking at her . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is angry , and looks to be talking to 3 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'10 is dressed and wearing a jacket like he is ready to go outside . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"he ' s in a police officer uniform and has 2 pulled over [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'he is sitting still with his eyes open and his head leaned back . also he has a gunshot in his head , these are typically fatal . [SEP] [PAD] [PAD]'
b'4 is a bottle of alcohol , and everyone seems to be looking at the tray of drinks . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"when people don ' t want to be recognized , they will hide their face with their hand . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'2 notices how sad 3 is but is still standing in the doorway silently watching him , which means he has important news and will need to tell 3 right away'
b'0 appears to be explaining the purse to 10 as she inspect ##s it . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"2 has his hand on 1 ' s arm and seems to be supporting him . 1 is bleeding , so he may need help . [SEP] [PAD] [PAD] [PAD] [PAD]"
b'1 tense ##ly frowns . 0 also appears not to be amused . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is leaned back with head un ##su ##pp ##orted laying back . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the room is a disaster and 2 is angry . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"they are inside some sort of public transit and they don ' t seem to be acknowledging each other . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'1 is sitting at a table in the library with a notebook and and a pen . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are a large number of people having dinner in a large dining room . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 is drinking from a glass bottle , not a plastic cup , glass breaks when dropped so if he dropped his drink the bottle would shatter and 5 would have'
b'3 is dressed differently to the girls and 0 and is older suggesting she is the instructor . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'you can see the door is open and they are holding it open with their back so 2 likely just drank something from the fridge . [SEP] [PAD] [PAD] [PAD] [PAD]'
b'his hand signals that he does not want 0 to pour anymore and he is looking at him in a strange way . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is looking towards 1 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 walks in front . the mouth of 0 is set nervously . lips sort of po ##ut and she carries heavy items . if 1 had a free hand then'
b'this is a very good , even path for horses , so it would be good for them to stop when the path ends . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he likes the thrill of adventures . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 leans in and seems to emphasis what he is saying to 0 as it seems to be important to him . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the recruits are all lined up as 6 goes down the line inspecting each and every one of them . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'so ##uven ##irs are frequently bought when people travel to another country . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'if 2 was in the house , he would knock over 2 , 6 and likely scratch 7 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is wearing a wet suit and a helmet , and behind him is a speed boat , which are all often used for wake boarding . [SEP] [PAD] [PAD] [PAD]'
b'0 is driving a bus . bus drivers do not allow fighting on buses they drive . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'suddenly he realized what he had done . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he came to the bus station to say goodbye before she leaves . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'traditionally at a wedding , the best men stand to the side looking at the bride and groom . when there is more than one best man , they have to'
b"5 , 4 are running away from 8 , and 8 ' s will sometimes explode when badly damaged as this one appears to be . [SEP] [PAD] [PAD] [PAD] [PAD]"
b'1 appears to be waiting for 2 and there are two seats for them to talk . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 is talking to 0 who is holding bread . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 is a bartender serving drinks to 7 , should 7 drink too much alcohol 3 would refuse to serve him which would cause the drunken 7 to fight with 3'
b'5 looks like she may be a zombie . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'13 , 3 , 11 , 5 , 0 , 2 , 7 , 8 , 9 are all wearing work clothes and accessories as they walk towards a large factory'
b'people wear hats to protect themselves from the sun [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 has her hand clasped together . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'13 , 3 , 5 , 11 , 7 , 0 , 1 , 2 , 4 , 6 , 8 , 9 , 10 , and 12 are wearing lab'
b'0 is in a nervous state of mind . he is gripping the steering wheel tightly and his eyes are wide . nervous people are easily startled . [SEP] [PAD] [PAD]'
b'3 seems to be covered with snow , and if 1 sat on it he would likely get cold and wet . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
